Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 7.0911, 21.19, 0.3080, 0.4014
2, 0.5281, 75.42, 0.7540, 0.7549
3, 0.7858, 55.08, 0.4698, 0.5443
4, 0.6646, 69.49, 0.6944, 0.6957
5, 0.5081, 72.03, 0.7183, 0.7218
6, 0.5562, 74.58, 0.7358, 0.7491
7, 0.6306, 66.95, 0.6434, 0.6741
8, 0.5256, 71.19, 0.6904, 0.7075
9, 0.4669, 77.12, 0.7658, 0.7739
10, 0.6509, 63.56, 0.6200, 0.6391
11, 0.5235, 77.12, 0.7701, 0.7701
12, 0.7214, 76.27, 0.7577, 0.7603
13, 0.5076, 80.51, 0.7993, 0.8023
14, 0.4138, 80.51, 0.8046, 0.8060
15, 0.6486, 77.12, 0.7644, 0.7684
16, 0.5718, 75.42, 0.7517, 0.7526
17, 0.5002, 83.05, 0.8341, 0.8405
18, 0.6457, 77.97, 0.7795, 0.7802
19, 0.5911, 73.73, 0.7311, 0.7399
20, 0.6404, 81.36, 0.8129, 0.8126
