Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 3.2624, 48.31, 0.6514, 0.4914
2, 1.4010, 64.41, 0.5532, 0.6408
3, 1.7993, 52.54, 0.5882, 0.5282
4, 2.1869, 59.32, 0.6364, 0.5954
5, 2.0471, 50.85, 0.5797, 0.5115
6, 5.0192, 54.24, 0.1290, 0.5345
7, 1.6569, 55.93, 0.6486, 0.5638
8, 4.3396, 49.15, 0.6591, 0.5000
9, 1.1798, 64.41, 0.7000, 0.6474
10, 0.8949, 71.19, 0.7344, 0.7135
11, 1.3586, 55.08, 0.6536, 0.5560
12, 0.9806, 63.56, 0.6718, 0.6376
13, 0.8462, 66.95, 0.7111, 0.6721
14, 0.9692, 64.41, 0.5435, 0.6405
15, 1.5489, 56.78, 0.6871, 0.5744
16, 0.6875, 67.80, 0.6984, 0.6793
17, 0.8783, 66.95, 0.6723, 0.6698
18, 0.7976, 72.03, 0.7360, 0.7216
19, 0.7599, 73.73, 0.7103, 0.7359
20, 0.7098, 68.64, 0.6838, 0.6865
