Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 7.6243, 26.27, 0.3978, 0.4609
2, 2.7451, 66.95, 0.7077, 0.6349
3, 1.5880, 69.49, 0.7036, 0.6948
4, 1.5418, 74.58, 0.7538, 0.7279
5, 1.6307, 74.58, 0.7404, 0.7434
6, 1.2262, 74.58, 0.7482, 0.7391
7, 1.3404, 71.19, 0.7125, 0.7052
8, 1.1804, 75.42, 0.7572, 0.7477
9, 0.9926, 73.73, 0.7372, 0.7371
10, 1.1621, 77.97, 0.7777, 0.7782
11, 1.2607, 76.27, 0.7647, 0.7557
12, 1.1544, 77.12, 0.7679, 0.7693
13, 0.8884, 75.42, 0.7540, 0.7537
14, 1.2226, 78.81, 0.7859, 0.7865
15, 0.9309, 72.03, 0.7191, 0.7216
16, 0.8433, 77.12, 0.7701, 0.7701
17, 0.7769, 78.81, 0.7881, 0.7879
18, 0.7795, 81.36, 0.8119, 0.8121
19, 0.9342, 76.27, 0.7564, 0.7601
20, 0.8467, 74.58, 0.7456, 0.7454
21, 0.9232, 76.27, 0.7626, 0.7624
22, 0.7062, 77.97, 0.7795, 0.7793
23, 0.9324, 76.27, 0.7627, 0.7629
24, 0.9500, 72.03, 0.7200, 0.7198
25, 0.6657, 79.66, 0.7965, 0.7963
26, 0.7572, 78.81, 0.7851, 0.7862
27, 0.9186, 73.73, 0.7373, 0.7374
28, 0.8353, 76.27, 0.7598, 0.7609
29, 0.7133, 80.51, 0.8042, 0.8040
30, 0.8135, 77.97, 0.7793, 0.7790
31, 0.6431, 82.20, 0.8220, 0.8221
32, 0.7606, 77.97, 0.7793, 0.7790
33, 0.9403, 78.81, 0.7866, 0.7868
34, 0.9421, 72.88, 0.7287, 0.7293
35, 1.0516, 73.73, 0.7354, 0.7359
36, 1.3847, 68.64, 0.6832, 0.6882
37, 0.8045, 72.88, 0.7283, 0.7296
38, 0.7894, 75.42, 0.7531, 0.7555
39, 0.7801, 77.12, 0.7706, 0.7704
40, 0.9601, 76.27, 0.7627, 0.7626
41, 0.8824, 77.12, 0.7711, 0.7716
42, 0.9127, 73.73, 0.7373, 0.7374
43, 0.9881, 72.88, 0.7279, 0.7299
44, 0.9096, 72.88, 0.7287, 0.7293
45, 0.9663, 82.20, 0.8202, 0.8204
46, 0.8696, 79.66, 0.8000, 0.7899
47, 1.0042, 81.36, 0.8096, 0.8112
48, 0.8055, 82.20, 0.8220, 0.8218
49, 0.8783, 81.36, 0.8129, 0.8126
50, 0.7117, 83.05, 0.8295, 0.8293
