Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 2.0668, 42.67, 0.4180, 0.4348
1, 2, 0.9631, 53.33, 0.3826, 0.5009
1, 3, 0.8317, 54.67, 0.4002, 0.5143
1, 4, 0.9535, 53.33, 0.3743, 0.4857
1, 5, 1.1866, 53.33, 0.3743, 0.4857
1, 6, 1.1012, 53.33, 0.3726, 0.4929
1, 7, 1.2035, 53.33, 0.3710, 0.5000
1, 8, 1.6565, 53.33, 0.3743, 0.4857
1, 9, 2.0675, 53.33, 0.3743, 0.4857
1, 10, 1.7099, 53.33, 0.3710, 0.5000
1, 11, 1.7703, 53.33, 0.3726, 0.4929
1, 12, 2.4351, 52.67, 0.3680, 0.4938
1, 13, 10.4547, 52.00, 0.3843, 0.4540
1, 14, 3.5322, 53.33, 0.3726, 0.4929
1, 15, 2.6913, 53.33, 0.3743, 0.4857
1, 16, 10.9359, 53.33, 0.3759, 0.4786
1, 17, 2.9664, 53.33, 0.3743, 0.4857
1, 18, 4.3326, 53.33, 0.3743, 0.4857
1, 19, 15.0126, 53.33, 0.3776, 0.4714
1, 20, 6.4363, 52.67, 0.3712, 0.4796
1, 21, 8.0377, 53.33, 0.3759, 0.4786
1, 22, 15.0192, 53.33, 0.3875, 0.4797
1, 23, 3.6885, 50.00, 0.3587, 0.4554
1, 24, 5.6883, 53.33, 0.3743, 0.4857
1, 25, 8.2347, 49.33, 0.3556, 0.4493
1, 26, 11.5795, 47.33, 0.3474, 0.4247
1, 27, 6.0711, 45.33, 0.3451, 0.4139
1, 28, 10.2015, 48.00, 0.3491, 0.4371
1, 29, 10.6849, 48.00, 0.3459, 0.4500
1, 30, 3.8780, 49.33, 0.3740, 0.4579
1, 31, 3.3093, 49.33, 0.3524, 0.4625
1, 32, 4.2319, 49.33, 0.3524, 0.4625
1, 33, 7.2278, 50.00, 0.3556, 0.4688
1, 34, 9.3154, 48.67, 0.3609, 0.4507
1, 35, 14.6608, 46.67, 0.3409, 0.4313
1, 36, 2.8671, 50.67, 0.3795, 0.4768
1, 37, 5.5410, 50.00, 0.3556, 0.4688
1, 38, 10.8524, 48.00, 0.3459, 0.4500
1, 39, 9.1090, 48.67, 0.3492, 0.4562
1, 40, 17.6730, 49.33, 0.3524, 0.4625
1, 41, 14.7598, 48.67, 0.3492, 0.4562
1, 42, 11.6433, 49.33, 0.3524, 0.4625
1, 43, 21.2250, 50.00, 0.3556, 0.4688
1, 44, 17.7563, 51.33, 0.3618, 0.4813
1, 45, 5.8348, 50.00, 0.3556, 0.4688
1, 46, 5.6950, 53.33, 0.3710, 0.5000
1, 47, 2.8393, 52.67, 0.3680, 0.4938
1, 48, 7.5032, 53.33, 0.3710, 0.5000
1, 49, 6.6571, 48.67, 0.3492, 0.4562
1, 50, 3.6141, 52.00, 0.3865, 0.4893
2, 1, 5.7588, 45.64, 0.3286, 0.4414
2, 2, 4.5108, 48.99, 0.3422, 0.4868
2, 3, 5.7036, 48.32, 0.3280, 0.4800
2, 4, 8.4475, 47.65, 0.3249, 0.4733
2, 5, 7.3737, 42.28, 0.2992, 0.4200
2, 6, 19.9991, 47.65, 0.3249, 0.4733
2, 7, 14.8949, 45.64, 0.3155, 0.4533
2, 8, 13.2884, 44.97, 0.3123, 0.4467
2, 9, 14.7334, 46.31, 0.3186, 0.4600
2, 10, 14.5364, 47.65, 0.3249, 0.4733
2, 11, 21.6439, 46.98, 0.3218, 0.4667
2, 12, 19.8775, 46.98, 0.3218, 0.4667
2, 13, 12.5381, 46.98, 0.3218, 0.4667
2, 14, 23.1368, 48.32, 0.3280, 0.4800
2, 15, 18.8438, 48.32, 0.3280, 0.4800
2, 16, 22.9624, 46.98, 0.3218, 0.4667
2, 17, 37.1876, 46.31, 0.3186, 0.4600
2, 18, 39.7147, 46.98, 0.3218, 0.4667
2, 19, 33.4793, 48.32, 0.3280, 0.4800
2, 20, 36.8681, 48.32, 0.3280, 0.4800
2, 21, 29.9414, 46.98, 0.3218, 0.4667
2, 22, 36.6106, 48.32, 0.3280, 0.4800
2, 23, 33.2842, 48.32, 0.3280, 0.4800
2, 24, 32.1696, 48.32, 0.3280, 0.4800
2, 25, 29.8437, 48.32, 0.3280, 0.4800
2, 26, 32.5319, 48.32, 0.3280, 0.4800
2, 27, 34.3932, 48.32, 0.3280, 0.4800
2, 28, 3.5474, 45.64, 0.3155, 0.4533
2, 29, 12.8969, 48.32, 0.3280, 0.4800
2, 30, 3.7813, 44.97, 0.3123, 0.4467
2, 31, 12.9014, 48.32, 0.3280, 0.4800
2, 32, 13.9253, 46.31, 0.3186, 0.4600
2, 33, 20.2551, 50.34, 0.3371, 0.5000
2, 34, 21.0223, 46.31, 0.3186, 0.4600
2, 35, 4.6785, 48.99, 0.3310, 0.4867
2, 36, 5.4796, 46.98, 0.3218, 0.4667
2, 37, 25.6970, 50.34, 0.3371, 0.5000
2, 38, 13.6514, 49.66, 0.3341, 0.4933
2, 39, 14.5285, 48.32, 0.3280, 0.4800
2, 40, 18.4762, 45.64, 0.3155, 0.4533
2, 41, 16.7659, 45.64, 0.3155, 0.4533
2, 42, 20.0502, 50.34, 0.3371, 0.5000
2, 43, 21.4504, 42.95, 0.3025, 0.4267
2, 44, 28.1971, 44.30, 0.3090, 0.4400
2, 45, 29.5205, 42.28, 0.2992, 0.4200
2, 46, 41.0206, 46.31, 0.3290, 0.4601
2, 47, 38.3680, 45.64, 0.3155, 0.4533
2, 48, 43.0049, 48.32, 0.3280, 0.4800
2, 49, 48.1443, 45.64, 0.3155, 0.4533
2, 50, 47.7079, 50.34, 0.3371, 0.5000
3, 1, 15.7309, 48.32, 0.3236, 0.4865
3, 2, 12.1269, 47.65, 0.3206, 0.4797
3, 3, 10.6605, 48.99, 0.3266, 0.4932
3, 4, 17.4743, 47.65, 0.3206, 0.4797
3, 5, 21.6256, 47.65, 0.3206, 0.4797
3, 6, 25.2112, 48.99, 0.3266, 0.4932
3, 7, 4.8426, 49.66, 0.3296, 0.5000
3, 8, 4.9892, 48.99, 0.3266, 0.4932
3, 9, 6.1821, 49.66, 0.3296, 0.5000
3, 10, 7.7893, 47.65, 0.3206, 0.4797
3, 11, 10.8918, 46.31, 0.3768, 0.4656
3, 12, 4.5680, 49.66, 0.3296, 0.5000
3, 13, 18.3576, 49.66, 0.3296, 0.5000
3, 14, 12.9407, 48.32, 0.3348, 0.4864
3, 15, 15.9878, 48.32, 0.3236, 0.4865
3, 16, 11.0538, 48.99, 0.3266, 0.4932
3, 17, 11.6146, 48.32, 0.3236, 0.4865
3, 18, 13.7122, 48.32, 0.3236, 0.4865
3, 19, 13.9327, 48.99, 0.3266, 0.4932
3, 20, 13.7286, 48.32, 0.3236, 0.4865
3, 21, 14.3963, 48.32, 0.3236, 0.4865
3, 22, 13.2976, 48.32, 0.3236, 0.4865
3, 23, 15.2609, 48.32, 0.3236, 0.4865
3, 24, 15.6000, 48.99, 0.3266, 0.4932
3, 25, 16.0343, 48.99, 0.3266, 0.4932
3, 26, 15.5634, 48.99, 0.3266, 0.4932
3, 27, 15.4859, 49.66, 0.3296, 0.5000
3, 28, 16.7571, 49.66, 0.3296, 0.5000
3, 29, 18.0241, 48.99, 0.3266, 0.4932
3, 30, 17.3596, 48.99, 0.3266, 0.4932
3, 31, 17.9370, 49.66, 0.3296, 0.5000
3, 32, 16.4390, 48.99, 0.3266, 0.4932
3, 33, 17.4156, 48.32, 0.3236, 0.4865
3, 34, 18.5282, 49.66, 0.3296, 0.5000
3, 35, 18.2252, 48.99, 0.3266, 0.4932
3, 36, 17.3764, 48.99, 0.3266, 0.4932
3, 37, 18.5502, 49.66, 0.3296, 0.5000
3, 38, 18.2762, 49.66, 0.3296, 0.5000
3, 39, 19.7435, 49.66, 0.3296, 0.5000
3, 40, 18.1071, 49.66, 0.3296, 0.5000
3, 41, 19.0985, 49.66, 0.3296, 0.5000
3, 42, 18.7379, 49.66, 0.3296, 0.5000
3, 43, 19.0644, 49.66, 0.3296, 0.5000
3, 44, 16.1223, 49.66, 0.3296, 0.5000
3, 45, 18.2993, 49.66, 0.3296, 0.5000
3, 46, 18.0869, 49.66, 0.3296, 0.5000
3, 47, 17.9816, 49.66, 0.3296, 0.5000
3, 48, 19.4870, 49.66, 0.3296, 0.5000
3, 49, 18.5696, 49.66, 0.3296, 0.5000
3, 50, 19.7524, 49.66, 0.3296, 0.5000
4, 1, 5.8262, 59.06, 0.4386, 0.5000
4, 2, 6.9635, 59.06, 0.4386, 0.5000
4, 3, 9.5694, 59.06, 0.4386, 0.5000
4, 4, 4.8099, 59.06, 0.4386, 0.5000
4, 5, 2.9426, 59.06, 0.4386, 0.5000
4, 6, 1.1142, 59.06, 0.4386, 0.5000
4, 7, 2.3537, 51.01, 0.4977, 0.4771
4, 8, 1.5636, 57.05, 0.5055, 0.5056
4, 9, 0.9863, 59.73, 0.5020, 0.5208
4, 10, 0.9536, 61.07, 0.4826, 0.5246
4, 11, 1.1748, 53.69, 0.4126, 0.4545
4, 12, 0.9984, 59.06, 0.4612, 0.5050
4, 13, 1.8742, 57.05, 0.4291, 0.4830
4, 14, 0.9898, 60.40, 0.5142, 0.5290
4, 15, 1.4510, 59.73, 0.5099, 0.5233
4, 16, 2.0811, 54.36, 0.4160, 0.4602
4, 17, 1.3169, 57.05, 0.4503, 0.4880
4, 18, 1.7822, 55.03, 0.4193, 0.4659
4, 19, 1.8916, 55.03, 0.4393, 0.4709
4, 20, 1.4995, 57.72, 0.4323, 0.4886
4, 21, 1.4218, 53.02, 0.4190, 0.4514
4, 22, 3.0526, 59.06, 0.4386, 0.5000
4, 23, 1.8360, 59.73, 0.4537, 0.5082
4, 24, 2.1470, 59.06, 0.4386, 0.5000
4, 25, 1.8502, 60.40, 0.4683, 0.5164
4, 26, 1.9540, 59.73, 0.4537, 0.5082
4, 27, 2.0316, 59.73, 0.4537, 0.5082
4, 28, 2.0027, 59.73, 0.4537, 0.5082
4, 29, 1.8138, 59.73, 0.4537, 0.5082
4, 30, 1.8721, 59.06, 0.4386, 0.5000
4, 31, 1.8286, 61.74, 0.4965, 0.5328
4, 32, 2.3028, 59.06, 0.4386, 0.5000
4, 33, 2.1694, 61.07, 0.4826, 0.5246
4, 34, 2.2965, 59.73, 0.4537, 0.5082
4, 35, 2.3201, 59.73, 0.4537, 0.5082
4, 36, 2.2849, 60.40, 0.4683, 0.5164
4, 37, 2.3201, 59.73, 0.4537, 0.5082
4, 38, 2.1251, 61.74, 0.4965, 0.5328
4, 39, 2.3067, 61.07, 0.4826, 0.5246
4, 40, 2.4106, 60.40, 0.4683, 0.5164
