Fold, Epoch, Last Batch Train Loss, Average Train Loss
1, 1, 0.9273, 0.8078
1, 1, 0.8079, 0.7891
1, 2, 0.6404, 0.7677
1, 3, 0.7817, 0.7255
1, 4, 0.5892, 0.7421
1, 5, 0.9323, 0.7442
1, 6, 0.6633, 0.7318
1, 7, 0.6511, 0.7394
1, 8, 0.7249, 0.7392
1, 9, 0.6167, 0.7276
1, 10, 0.4984, 0.7283
1, 11, 0.7929, 0.7293
1, 12, 0.6942, 0.7286
1, 13, 0.6446, 0.7351
1, 14, 0.5746, 0.7248
1, 15, 0.5947, 0.7372
1, 16, 0.6505, 0.7387
1, 17, 0.6353, 0.7221
1, 18, 0.5770, 0.7240
1, 19, 0.5836, 0.7253
1, 20, 0.6814, 0.7465
1, 21, 0.5599, 0.7132
1, 22, 0.5190, 0.7215
1, 23, 0.5056, 0.7376
1, 24, 0.6861, 0.7201
1, 25, 0.6034, 0.7344
1, 26, 0.6607, 0.7330
1, 27, 0.5997, 0.7270
1, 28, 0.7125, 0.7331
1, 29, 0.5888, 0.7043
1, 30, 0.6279, 0.7154
1, 31, 0.5062, 0.7207
1, 32, 0.6786, 0.7149
1, 33, 0.5565, 0.7369
1, 34, 0.6430, 0.7276
1, 35, 0.5444, 0.7348
1, 36, 0.7139, 0.7291
1, 37, 0.5676, 0.7029
1, 38, 0.7152, 0.7217
1, 39, 0.5323, 0.7273
1, 40, 0.4991, 0.7171
1, 41, 0.6785, 0.7278
1, 42, 0.5504, 0.7200
1, 43, 0.5257, 0.7243
1, 44, 0.6234, 0.7014
1, 45, 0.5457, 0.7208
1, 46, 0.5775, 0.7294
1, 47, 0.7516, 0.7241
1, 48, 0.6156, 0.7204
1, 49, 0.6273, 0.7233
1, 50, 0.5992, 0.7316
2, 1, 0.6436, 0.7373
2, 2, 0.4677, 0.7197
2, 3, 0.6115, 0.7168
2, 4, 0.6813, 0.7229
2, 5, 0.5687, 0.7152
2, 6, 0.5898, 0.7214
2, 7, 0.5102, 0.7070
2, 8, 0.5274, 0.7215
2, 9, 0.6241, 0.7242
2, 10, 0.6513, 0.7196
2, 11, 0.7754, 0.7048
2, 12, 0.6846, 0.7165
2, 13, 0.5552, 0.7253
2, 14, 0.6295, 0.7169
2, 15, 0.7403, 0.7171
2, 16, 0.8602, 0.7375
2, 17, 0.6927, 0.7255
2, 18, 0.7389, 0.7184
2, 19, 0.5760, 0.7211
2, 20, 0.7105, 0.7231
2, 21, 0.7159, 0.7133
2, 22, 0.6496, 0.7307
2, 23, 0.6881, 0.7150
2, 24, 0.5671, 0.7234
2, 25, 0.5551, 0.7179
2, 26, 0.6005, 0.7258
2, 27, 0.5873, 0.7129
2, 28, 0.6442, 0.7293
2, 29, 0.6356, 0.7241
2, 30, 0.5861, 0.7113
2, 31, 0.5272, 0.7174
2, 32, 0.6683, 0.7215
2, 33, 0.5936, 0.7147
2, 34, 0.6473, 0.7125
2, 35, 0.5594, 0.7241
2, 36, 0.7147, 0.7301
2, 37, 0.6678, 0.7091
2, 38, 0.6202, 0.7122
2, 39, 0.6043, 0.7144
2, 40, 0.6701, 0.7019
2, 41, 0.7235, 0.7192
2, 42, 0.5905, 0.7111
2, 43, 0.6193, 0.7156
2, 44, 0.5356, 0.7163
2, 45, 0.5738, 0.7081
2, 46, 0.6629, 0.7163
2, 47, 0.5589, 0.7144
2, 48, 0.6379, 0.7020
2, 49, 0.6195, 0.6997
2, 50, 0.5793, 0.7082
3, 1, 0.6380, 0.7210
3, 2, 0.6223, 0.7208
3, 3, 0.5890, 0.7068
3, 4, 0.6367, 0.7225
3, 5, 0.6527, 0.7183
3, 6, 0.6073, 0.7273
3, 7, 0.6043, 0.7178
3, 8, 0.6362, 0.7264
3, 9, 0.6374, 0.7108
3, 10, 0.6288, 0.7072
3, 11, 0.6491, 0.7358
3, 12, 0.6560, 0.7157
3, 13, 0.6505, 0.7236
3, 14, 0.7362, 0.7142
3, 15, 0.7057, 0.7170
3, 16, 0.6969, 0.7209
3, 17, 0.6228, 0.7242
3, 18, 0.6153, 0.7023
3, 19, 0.6800, 0.7157
3, 20, 0.6027, 0.7243
3, 21, 0.6484, 0.7152
3, 22, 0.6044, 0.7083
3, 23, 0.6680, 0.7186
3, 24, 0.5525, 0.7115
3, 25, 0.5518, 0.7150
3, 26, 0.6391, 0.7078
3, 27, 0.6869, 0.7177
3, 28, 0.6354, 0.7158
3, 29, 0.6739, 0.7126
3, 30, 0.6573, 0.7133
3, 31, 0.6249, 0.7176
3, 32, 0.6174, 0.7221
3, 33, 0.6025, 0.7080
3, 34, 0.5520, 0.7046
3, 35, 0.6106, 0.7130
3, 36, 0.6964, 0.7216
3, 37, 0.6546, 0.7128
3, 38, 0.6331, 0.7077
3, 39, 0.6482, 0.7125
3, 40, 0.6419, 0.7150
3, 41, 0.5233, 0.7010
3, 42, 0.5915, 0.7137
3, 43, 0.6554, 0.7122
3, 44, 0.6463, 0.7150
3, 45, 0.6016, 0.7049
3, 46, 0.6375, 0.7241
3, 47, 0.6341, 0.7115
3, 48, 0.6111, 0.7069
3, 49, 0.6567, 0.7150
3, 50, 0.5746, 0.7062
