Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 0.7518, 52.00, 0.4502, 0.4964
1, 2, 0.7370, 54.00, 0.4760, 0.5170
1, 3, 0.6921, 52.00, 0.4957, 0.5054
1, 4, 0.6754, 64.00, 0.6003, 0.6196
1, 5, 0.7213, 53.33, 0.4130, 0.5036
1, 6, 0.7043, 54.67, 0.4747, 0.5223
1, 7, 0.6741, 60.67, 0.5967, 0.5964
1, 8, 0.6977, 56.67, 0.4949, 0.5420
1, 9, 0.6777, 58.00, 0.5216, 0.5571
1, 10, 0.6986, 50.67, 0.3889, 0.4777
1, 11, 0.6723, 60.67, 0.5567, 0.5848
1, 12, 0.6755, 56.67, 0.4748, 0.5393
1, 13, 0.6828, 58.67, 0.5453, 0.5670
1, 14, 0.6913, 56.00, 0.4840, 0.5348
1, 15, 0.6995, 50.00, 0.4730, 0.4848
1, 16, 0.6894, 50.00, 0.4475, 0.4795
1, 17, 0.6911, 50.67, 0.4062, 0.4795
1, 18, 0.6934, 49.33, 0.4319, 0.4714
1, 19, 0.6878, 51.33, 0.4716, 0.4946
1, 20, 0.6792, 54.00, 0.5152, 0.5250
1, 21, 0.6607, 63.33, 0.6283, 0.6259
1, 22, 0.6878, 54.00, 0.4168, 0.5098
1, 23, 0.6937, 54.00, 0.5283, 0.5295
1, 24, 0.6859, 56.67, 0.4592, 0.5375
1, 25, 0.6808, 56.67, 0.5116, 0.5446
1, 26, 0.6937, 56.00, 0.5066, 0.5384
1, 27, 0.6828, 58.00, 0.5043, 0.5545
1, 28, 0.6687, 56.67, 0.5116, 0.5446
1, 29, 0.6798, 61.33, 0.5664, 0.5920
1, 30, 0.6808, 54.67, 0.5057, 0.5277
1, 31, 0.6806, 57.33, 0.5216, 0.5518
1, 32, 0.7127, 47.33, 0.4233, 0.4536
1, 33, 0.6951, 52.67, 0.4719, 0.5054
1, 34, 0.6831, 59.33, 0.5367, 0.5705
1, 35, 0.6910, 54.67, 0.5137, 0.5295
1, 36, 0.7011, 54.00, 0.4760, 0.5170
1, 37, 0.6993, 55.33, 0.4854, 0.5295
1, 38, 0.7045, 54.67, 0.4917, 0.5250
1, 39, 0.6973, 51.33, 0.4903, 0.4991
1, 40, 0.6968, 48.67, 0.4712, 0.4750
1, 41, 0.6946, 51.33, 0.4622, 0.4929
1, 42, 0.6949, 48.00, 0.4330, 0.4607
1, 43, 0.6957, 48.67, 0.4514, 0.4696
1, 44, 0.6935, 49.33, 0.4856, 0.4848
1, 45, 0.6785, 53.33, 0.5065, 0.5179
1, 46, 0.6802, 56.00, 0.5243, 0.5420
1, 47, 0.6810, 58.67, 0.5317, 0.5643
1, 48, 0.6818, 58.67, 0.5025, 0.5598
1, 49, 0.6894, 54.67, 0.4385, 0.5179
1, 50, 0.6867, 52.00, 0.4222, 0.4929
2, 1, 0.7002, 51.01, 0.4434, 0.5077
2, 2, 0.6952, 51.68, 0.4050, 0.5139
2, 3, 0.7110, 52.35, 0.4328, 0.5208
2, 4, 0.7046, 53.69, 0.4793, 0.5347
2, 5, 0.6941, 52.35, 0.4528, 0.5211
2, 6, 0.6998, 53.02, 0.4296, 0.5274
2, 7, 0.7005, 53.69, 0.4338, 0.5341
2, 8, 0.7009, 50.34, 0.4387, 0.5011
2, 9, 0.6890, 53.69, 0.4338, 0.5341
