Fold, Epoch, Last Batch Train Loss, Average Train Loss
1, 1, 0.0000, 11.8781
1, 2, 0.0000, 57.8183
1, 3, 0.0000, 33.6913
1, 4, 0.0000, 25.8893
1, 5, 0.0000, 17.7312
1, 6, 0.0000, 14.7017
1, 7, 0.0000, 13.0642
1, 8, 0.9845, 10.4696
1, 9, 0.0029, 8.1654
1, 10, 0.0079, 8.4437
1, 11, 0.0065, 7.8430
1, 12, 0.4325, 6.6710
1, 13, 0.0917, 4.1142
1, 14, 0.0441, 4.9301
1, 15, 0.2780, 4.4697
1, 16, 0.3090, 3.4813
1, 17, 0.1837, 3.5697
1, 18, 0.2028, 3.2896
1, 19, 1.0388, 2.8866
1, 20, 0.3764, 2.8799
2, 1, 0.2107, 2.5552
2, 2, 0.1197, 2.0541
2, 3, 0.4096, 1.9423
2, 4, 0.1938, 2.2269
2, 5, 0.3096, 2.0060
2, 6, 0.1641, 1.9635
2, 7, 0.2899, 1.7262
2, 8, 0.1183, 1.9777
2, 9, 0.0618, 1.9334
2, 10, 0.3747, 1.7800
2, 11, 0.2053, 1.6225
2, 12, 0.2644, 1.7385
2, 13, 0.1753, 1.5798
2, 14, 0.0742, 1.7639
2, 15, 0.0141, 1.4943
2, 16, 0.0755, 1.6809
2, 17, 0.3365, 1.8042
2, 18, 0.1497, 1.4717
2, 19, 0.2822, 1.5504
2, 20, 0.0929, 1.4006
3, 1, 0.1823, 1.4431
3, 2, 0.0924, 1.5728
3, 3, 0.3828, 1.5935
3, 4, 0.1171, 1.4761
3, 5, 0.2190, 1.6879
3, 6, 0.2930, 1.4133
3, 7, 0.3365, 1.2527
3, 8, 0.1174, 1.4695
3, 9, 0.3384, 1.4608
3, 10, 0.0885, 1.2177
3, 11, 0.4825, 1.4398
3, 12, 0.0575, 1.4144
3, 13, 0.0839, 1.2195
3, 14, 0.0521, 1.1001
3, 15, 0.1344, 1.2289
3, 16, 0.1724, 1.0420
3, 17, 0.2992, 1.0664
3, 18, 0.2651, 1.1753
3, 19, 0.1719, 1.1250
3, 20, 0.3516, 1.1457
