Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 108.0490, 51.81, 0.3536, 0.5000
1, 2, 62.4449, 51.81, 0.3536, 0.5000
1, 3, 49.1971, 51.81, 0.3536, 0.5000
1, 4, 37.8540, 51.81, 0.3536, 0.5000
1, 5, 31.6575, 51.81, 0.3536, 0.5000
1, 6, 29.0290, 51.81, 0.3536, 0.5000
1, 7, 20.7592, 51.81, 0.3536, 0.5000
1, 8, 16.6171, 51.81, 0.3536, 0.5000
1, 9, 16.9136, 51.81, 0.3536, 0.5000
1, 10, 16.2266, 51.81, 0.3536, 0.5000
1, 11, 14.6549, 52.21, 0.3625, 0.5042
1, 12, 9.0967, 54.62, 0.4192, 0.5295
1, 13, 9.6564, 53.82, 0.4030, 0.5211
1, 14, 9.2268, 54.22, 0.4112, 0.5253
1, 15, 6.4073, 58.63, 0.5065, 0.5720
1, 16, 5.5149, 59.04, 0.5169, 0.5765
1, 17, 5.9298, 59.04, 0.5094, 0.5759
1, 18, 4.5180, 59.84, 0.5298, 0.5848
1, 19, 4.5147, 59.44, 0.5161, 0.5800
1, 20, 4.6626, 57.83, 0.4844, 0.5631
2, 1, 3.0153, 60.24, 0.5344, 0.5858
2, 2, 2.5944, 59.84, 0.5314, 0.5820
2, 3, 2.3232, 61.04, 0.5591, 0.5956
2, 4, 2.6182, 59.84, 0.5243, 0.5813
2, 5, 2.6540, 59.44, 0.5250, 0.5778
2, 6, 2.1856, 61.45, 0.5676, 0.6002
2, 7, 2.2510, 60.64, 0.5502, 0.5911
2, 8, 2.2353, 61.04, 0.5502, 0.5946
2, 9, 2.0211, 62.25, 0.5740, 0.6079
2, 10, 1.8555, 61.04, 0.5694, 0.5971
2, 11, 2.1703, 61.45, 0.5622, 0.5995
2, 12, 1.9074, 62.25, 0.5791, 0.6086
2, 13, 2.0533, 61.04, 0.5533, 0.5949
2, 14, 1.9151, 62.25, 0.5713, 0.6075
2, 15, 2.0482, 61.85, 0.5654, 0.6033
2, 16, 2.3788, 57.83, 0.4947, 0.5606
2, 17, 1.9073, 62.25, 0.5713, 0.6075
2, 18, 1.9246, 60.24, 0.5409, 0.5865
2, 19, 1.6430, 61.85, 0.5708, 0.6040
2, 20, 1.7412, 62.65, 0.5745, 0.6114
3, 1, 1.7842, 65.73, 0.6024, 0.6173
3, 2, 2.0245, 63.71, 0.5708, 0.5946
3, 3, 1.6128, 66.13, 0.6113, 0.6228
3, 4, 2.0385, 63.31, 0.5643, 0.5901
3, 5, 1.7865, 63.71, 0.5742, 0.5955
3, 6, 1.4687, 65.73, 0.6080, 0.6192
3, 7, 1.6006, 65.73, 0.6052, 0.6182
3, 8, 1.9222, 62.50, 0.5548, 0.5819
3, 9, 1.5557, 66.53, 0.6172, 0.6273
3, 10, 1.5831, 67.74, 0.6371, 0.6419
3, 11, 1.7278, 66.53, 0.6145, 0.6264
3, 12, 1.2261, 68.55, 0.6601, 0.6565
3, 13, 1.2515, 67.74, 0.6513, 0.6484
3, 14, 1.4389, 67.74, 0.6437, 0.6447
3, 15, 1.1401, 69.76, 0.6837, 0.6757
3, 16, 1.1366, 69.35, 0.6720, 0.6665
3, 17, 1.0970, 69.35, 0.6720, 0.6665
3, 18, 1.2377, 66.94, 0.6326, 0.6356
3, 19, 1.3376, 66.53, 0.6270, 0.6310
3, 20, 1.1660, 68.55, 0.6546, 0.6538
