Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 156.4521, 53.33, 0.3710, 0.5000
1, 2, 87.6826, 53.33, 0.3710, 0.5000
1, 3, 63.7823, 53.33, 0.3710, 0.5000
1, 4, 54.9836, 53.33, 0.3710, 0.5000
1, 5, 42.7739, 53.33, 0.3710, 0.5000
1, 6, 34.5285, 53.33, 0.3710, 0.5000
1, 7, 37.1192, 53.33, 0.3710, 0.5000
1, 8, 31.5659, 53.33, 0.3710, 0.5000
1, 9, 29.9786, 53.33, 0.3710, 0.5000
1, 10, 23.6361, 53.33, 0.3710, 0.5000
1, 11, 22.2661, 53.33, 0.3710, 0.5000
1, 12, 19.2010, 53.33, 0.3710, 0.5000
1, 13, 19.2717, 53.33, 0.3710, 0.5000
1, 14, 17.2988, 53.33, 0.3710, 0.5000
1, 15, 13.6262, 53.33, 0.3710, 0.5000
1, 16, 11.6241, 53.33, 0.3710, 0.5000
1, 17, 11.0727, 54.00, 0.3858, 0.5071
1, 18, 9.1873, 54.67, 0.4002, 0.5143
1, 19, 9.5411, 54.00, 0.3858, 0.5071
1, 20, 8.4939, 55.33, 0.4143, 0.5214
1, 21, 6.6696, 58.67, 0.4801, 0.5571
1, 22, 7.0354, 58.00, 0.4675, 0.5500
1, 23, 6.6827, 57.33, 0.4546, 0.5429
1, 24, 5.6500, 58.67, 0.4880, 0.5580
1, 25, 5.9644, 58.67, 0.4880, 0.5580
1, 26, 4.8040, 59.33, 0.5000, 0.5652
1, 27, 5.2696, 60.67, 0.5233, 0.5795
1, 28, 4.7227, 58.67, 0.5025, 0.5598
1, 29, 4.3246, 62.00, 0.5394, 0.5929
1, 30, 4.7964, 60.00, 0.5045, 0.5714
1, 31, 4.5474, 60.00, 0.5117, 0.5723
1, 32, 4.3482, 60.00, 0.5117, 0.5723
1, 33, 3.3261, 61.33, 0.5465, 0.5884
1, 34, 3.9790, 61.33, 0.5280, 0.5857
1, 35, 5.5529, 56.67, 0.4415, 0.5357
1, 36, 3.7285, 62.00, 0.5394, 0.5929
1, 37, 4.4018, 60.67, 0.5233, 0.5795
1, 38, 3.7707, 60.67, 0.5415, 0.5821
1, 39, 3.5625, 62.00, 0.5515, 0.5946
1, 40, 3.0829, 60.67, 0.5567, 0.5848
1, 41, 3.3853, 60.67, 0.5358, 0.5812
1, 42, 2.7390, 60.67, 0.5469, 0.5830
1, 43, 3.2544, 61.33, 0.5465, 0.5884
1, 44, 3.2144, 61.33, 0.5465, 0.5884
1, 45, 2.9683, 60.67, 0.5358, 0.5812
1, 46, 2.8553, 61.33, 0.5407, 0.5875
1, 47, 2.5960, 64.67, 0.5930, 0.6232
1, 48, 2.7958, 61.33, 0.5407, 0.5875
1, 49, 2.8295, 64.00, 0.5829, 0.6161
1, 50, 2.1078, 64.00, 0.5921, 0.6179
2, 1, 2.6624, 57.05, 0.4981, 0.5679
2, 2, 2.3036, 61.74, 0.5699, 0.6152
2, 3, 2.4541, 61.74, 0.5699, 0.6152
2, 4, 2.2233, 63.09, 0.5890, 0.6287
2, 5, 2.1024, 63.09, 0.5928, 0.6288
2, 6, 2.0512, 62.42, 0.5835, 0.6221
2, 7, 2.1263, 61.74, 0.5699, 0.6152
2, 8, 2.0842, 63.09, 0.5890, 0.6287
2, 9, 1.7450, 65.77, 0.6289, 0.6559
2, 10, 1.8944, 61.07, 0.5645, 0.6086
2, 11, 1.9613, 61.74, 0.5699, 0.6152
2, 12, 1.8517, 63.09, 0.5890, 0.6287
2, 13, 1.4517, 65.10, 0.6231, 0.6492
2, 14, 1.3455, 65.77, 0.6345, 0.6560
2, 15, 1.3318, 65.77, 0.6345, 0.6560
2, 16, 1.2898, 65.10, 0.6287, 0.6494
2, 17, 1.5000, 65.77, 0.6345, 0.6560
2, 18, 1.4229, 67.11, 0.6462, 0.6694
2, 19, 1.3368, 67.11, 0.6489, 0.6695
2, 20, 1.4507, 65.10, 0.6168, 0.6490
2, 21, 1.2154, 67.11, 0.6489, 0.6695
2, 22, 1.2231, 67.11, 0.6513, 0.6695
2, 23, 1.0838, 68.46, 0.6677, 0.6831
2, 24, 1.0858, 68.46, 0.6632, 0.6829
2, 25, 1.0400, 71.14, 0.7012, 0.7102
2, 26, 0.9882, 72.48, 0.7151, 0.7236
2, 27, 1.1065, 68.46, 0.6656, 0.6830
2, 28, 1.0014, 70.47, 0.6935, 0.7034
2, 29, 0.9949, 71.14, 0.7027, 0.7103
2, 30, 0.9949, 70.47, 0.6935, 0.7034
2, 31, 0.9082, 71.81, 0.7089, 0.7169
2, 32, 0.9289, 70.47, 0.6950, 0.7035
2, 33, 0.9863, 70.47, 0.6858, 0.7031
2, 34, 0.8891, 73.15, 0.7253, 0.7305
2, 35, 0.9693, 71.14, 0.6960, 0.7099
2, 36, 0.9090, 71.81, 0.7040, 0.7167
2, 37, 0.8761, 71.14, 0.6960, 0.7099
2, 38, 0.8412, 73.15, 0.7253, 0.7305
2, 39, 0.8901, 72.48, 0.7151, 0.7236
2, 40, 0.8208, 75.17, 0.7442, 0.7505
2, 41, 0.8063, 73.15, 0.7241, 0.7305
2, 42, 0.7472, 75.17, 0.7473, 0.7508
2, 43, 1.1151, 68.46, 0.6580, 0.6827
2, 44, 0.8585, 70.47, 0.6950, 0.7035
2, 45, 0.7662, 74.50, 0.7432, 0.7444
2, 46, 0.7504, 73.15, 0.7296, 0.7310
2, 47, 0.7235, 73.15, 0.7296, 0.7310
2, 48, 0.7853, 73.15, 0.7264, 0.7306
2, 49, 0.7986, 71.14, 0.7012, 0.7102
2, 50, 0.8016, 70.47, 0.6935, 0.7034
3, 1, 0.6785, 77.18, 0.7715, 0.7721
3, 2, 0.7623, 71.81, 0.7177, 0.7184
3, 3, 0.7172, 73.15, 0.7299, 0.7321
3, 4, 0.7313, 71.81, 0.7177, 0.7184
3, 5, 0.7026, 77.18, 0.7717, 0.7720
3, 6, 0.7516, 75.84, 0.7583, 0.7583
3, 7, 0.7034, 77.18, 0.7715, 0.7721
3, 8, 0.7461, 76.51, 0.7650, 0.7650
3, 9, 0.7059, 77.85, 0.7785, 0.7786
3, 10, 0.7200, 75.84, 0.7584, 0.7584
3, 11, 0.6812, 78.52, 0.7851, 0.7854
3, 12, 0.6840, 75.84, 0.7584, 0.7584
3, 13, 0.6788, 77.18, 0.7718, 0.7717
3, 14, 0.6615, 77.18, 0.7709, 0.7723
3, 15, 0.6716, 77.85, 0.7785, 0.7785
3, 16, 0.6663, 77.85, 0.7785, 0.7785
3, 17, 0.6502, 76.51, 0.7643, 0.7655
3, 18, 0.6429, 77.85, 0.7785, 0.7786
3, 19, 0.6604, 77.18, 0.7718, 0.7717
3, 20, 0.6822, 79.19, 0.7914, 0.7916
3, 21, 0.6520, 77.18, 0.7718, 0.7718
3, 22, 0.6623, 76.51, 0.7651, 0.7650
3, 23, 0.7106, 77.85, 0.7767, 0.7779
3, 24, 0.6775, 75.84, 0.7582, 0.7582
3, 25, 0.6857, 76.51, 0.7648, 0.7649
3, 26, 0.6754, 75.84, 0.7584, 0.7584
3, 27, 0.6476, 77.85, 0.7785, 0.7785
3, 28, 0.6362, 77.18, 0.7718, 0.7718
3, 29, 0.5998, 79.19, 0.7918, 0.7918
3, 30, 0.6509, 77.18, 0.7716, 0.7716
3, 31, 0.6808, 79.87, 0.7977, 0.7982
3, 32, 0.6523, 79.87, 0.7986, 0.7986
