Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 0.7092, 53.39, 0.5318, 0.5328
2, 0.6511, 55.08, 0.5497, 0.5500
3, 0.6484, 64.41, 0.6325, 0.6471
4, 0.5886, 65.25, 0.6517, 0.6534
5, 0.6167, 61.86, 0.6132, 0.6207
6, 0.5726, 65.25, 0.6501, 0.6540
7, 0.5765, 68.64, 0.6861, 0.6871
8, 0.6045, 66.95, 0.6671, 0.6710
9, 0.5844, 63.56, 0.6249, 0.6385
10, 0.5877, 66.95, 0.6661, 0.6713
11, 0.5748, 69.49, 0.6949, 0.6951
12, 0.5669, 69.49, 0.6944, 0.6957
13, 0.5902, 69.49, 0.6923, 0.6966
14, 0.5921, 66.10, 0.6608, 0.6615
15, 0.5965, 66.95, 0.6691, 0.6701
16, 0.6123, 68.64, 0.6864, 0.6868
17, 0.6030, 67.80, 0.6712, 0.6805
18, 0.6480, 68.64, 0.6842, 0.6879
19, 0.6395, 64.41, 0.6346, 0.6468
20, 0.6206, 66.95, 0.6680, 0.6707
21, 0.6723, 63.56, 0.6249, 0.6385
22, 0.6705, 64.41, 0.6346, 0.6468
23, 0.6418, 66.95, 0.6661, 0.6713
24, 0.6333, 67.80, 0.6769, 0.6790
25, 0.6083, 62.71, 0.6210, 0.6293
26, 0.5853, 61.86, 0.6132, 0.6207
27, 0.6247, 61.86, 0.6074, 0.6216
28, 0.5737, 72.88, 0.7288, 0.7287
29, 0.6340, 61.02, 0.6038, 0.6124
30, 0.5967, 66.95, 0.6687, 0.6704
31, 0.6833, 60.17, 0.5743, 0.6060
32, 0.6196, 66.95, 0.6687, 0.6704
33, 0.6251, 66.10, 0.6539, 0.6635
34, 0.6704, 62.71, 0.6193, 0.6296
35, 0.6483, 63.56, 0.6304, 0.6376
36, 0.6707, 64.41, 0.6245, 0.6480
37, 0.6730, 65.25, 0.6461, 0.6549
38, 0.6763, 66.10, 0.6591, 0.6624
39, 0.6508, 62.71, 0.6150, 0.6302
40, 0.6449, 66.10, 0.6591, 0.6624
41, 0.7319, 61.02, 0.5887, 0.6141
42, 0.7250, 61.02, 0.5919, 0.6138
43, 0.6993, 61.02, 0.5919, 0.6138
44, 0.6737, 66.95, 0.6671, 0.6710
45, 0.6439, 70.34, 0.7026, 0.7043
46, 0.6362, 62.71, 0.6172, 0.6299
47, 0.6169, 69.49, 0.6947, 0.6945
48, 0.6348, 69.49, 0.6923, 0.6966
49, 0.6595, 66.95, 0.6691, 0.6701
50, 0.6354, 69.49, 0.6944, 0.6957
