Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 0.7920, 47.39, 0.3686, 0.4888
1, 2, 0.7168, 53.41, 0.5343, 0.5341
1, 3, 0.7459, 49.40, 0.4916, 0.4965
1, 4, 0.7184, 47.39, 0.4484, 0.4661
1, 5, 0.7349, 47.79, 0.4763, 0.4758
1, 6, 0.7296, 50.20, 0.3718, 0.4857
1, 7, 0.6921, 53.41, 0.4932, 0.5239
1, 8, 0.6843, 55.82, 0.5118, 0.5472
1, 9, 0.7017, 53.82, 0.4490, 0.5237
1, 10, 0.7057, 53.41, 0.4375, 0.5193
1, 11, 0.7182, 50.60, 0.4196, 0.4922
1, 12, 0.7270, 49.40, 0.3986, 0.4797
1, 13, 0.7283, 48.59, 0.3937, 0.4719
1, 14, 0.7093, 49.40, 0.3787, 0.4785
1, 15, 0.7105, 51.00, 0.3760, 0.4934
1, 16, 0.7168, 47.39, 0.4065, 0.4617
1, 17, 0.7029, 51.00, 0.4035, 0.4949
1, 18, 0.7064, 52.21, 0.3999, 0.5059
1, 19, 0.7084, 52.21, 0.3999, 0.5059
1, 20, 0.7090, 48.59, 0.4183, 0.4736
1, 21, 0.7187, 47.79, 0.3796, 0.4636
1, 22, 0.7095, 49.80, 0.4057, 0.4838
1, 23, 0.7221, 48.59, 0.3843, 0.4713
1, 24, 0.7259, 46.99, 0.3962, 0.4573
1, 25, 0.7098, 49.00, 0.4315, 0.4784
1, 26, 0.7222, 43.37, 0.4017, 0.4253
1, 27, 0.7182, 46.59, 0.4439, 0.4586
1, 28, 0.7161, 45.78, 0.3921, 0.4459
1, 29, 0.7053, 47.79, 0.3888, 0.4641
1, 30, 0.7022, 48.59, 0.4287, 0.4745
1, 31, 0.6933, 50.20, 0.4252, 0.4889
1, 32, 0.6965, 49.80, 0.4225, 0.4850
1, 33, 0.7032, 53.41, 0.4229, 0.5184
1, 34, 0.7168, 48.19, 0.3819, 0.4674
1, 35, 0.7102, 49.40, 0.3787, 0.4785
1, 36, 0.7251, 47.79, 0.4092, 0.4656
